1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441078.535000, /muse/dsp/elements/gamma, nan, 0.1416444, 0.14777629, nan
1407441078.535000, /muse/dsp/elements/theta, nan, 0.25080666, 0.14705636, nan
1407441078.535000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441078.535000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441078.535000, /muse/dsp/blink, 0
1407441078.535000, /muse/dsp/elements/jaw_clench, 0
1407441078.535000, /muse/dsp/elements/touching_forehead, 1
1407441078.535000, /muse/dsp/elements/raw_fft0, 1.6564442, 2.0186393, 1.9844584, 1.861024, 1.9269142, 3.8032916, 4.3702483, 3.488271, 1.6613414, 2.065817, 1.8136928, 2.8488848, 3.1346183, 2.4314077, 1.6170037, 1.658643, 2.0737088, 2.6555545, 2.950026, 1.9141061, 1.9899228, 1.9833733, 1.6089358, 2.7236814, 2.829513, 1.962495, 1.1579914, 1.958501, 2.0967813, 1.2732711, 1.253905, 1.4254574, 1.9845755, 1.4114453, 1.2651793, 2.3472154, 2.3284793, 1.2852784, 1.4747058, 1.9657601, 1.9283493, 1.6479845, 0.9639973, 1.452987, 1.5308766, 1.359237, 1.5430691, 1.6756543, 1.7131855, 1.0976905, 1.5918871, 1.6429579, 1.5626303, 1.5508596, 1.1407039, 0.97605264, 1.1026869, 1.5874954, 1.6970774, 0.8500351, 0.86966616, 1.0787936, 1.1690946, 0.86543703, 0.52380365, 0.8559336, 0.7725729, -0.18799497, 0.4737322, 0.779438, 0.55311453, -0.48799628, -0.5876786, -0.16125351, -0.093870275, 0.89531016, 0.63884664, 0.71069455, 0.71117073, 0.52466583, 0.99983186, 1.4082265, 1.044096, 0.35992315, -0.09704414, -0.13833761, 0.49080473, 1.26993, 1.1256549, 0.20653678, 0.36448768, 0.30047637, 0.8260169, 0.83418053, -0.09809053, 0.4740748, 0.4300188, 0.14028247, 0.8412141, 1.2978711, 0.943139, -0.6990475, 0.02321973, 0.32820532, 0.49618283, 0.44077003, -0.44017568, 0.42244697, 0.43245903, -0.25743693, 0.8188003, 0.82377803, 0.43291977, -0.43291965, 0.19043732, 0.058708098, 0.13034514, 0.37996075, -0.3080697, 0.01968738, -0.419259, -0.5272306, -0.18285015, -0.77504, -0.73344624, -0.5127593, -0.27983335, -0.46201062, -0.55565214
1407441078.536000, /muse/dsp/elements/raw_fft1, -0.0074543688, 0.58358175, 0.47313333, -0.04593203, 0.0020902252, 0.31178448, 0.2523621, -0.79250675, -0.6697921, -0.61515826, -1.0193226, -0.3522053, -0.12275341, -0.77725005, -1.0029991, -1.193694, -1.772739, -0.6892256, -0.58961356, -1.9343767, -1.5233395, -1.4261672, -1.3919029, -0.50020045, -0.30656266, -1.1813318, -1.6929965, -1.1091366, -0.8834761, -1.7063187, -1.6767291, -1.8296353, -1.0580571, -1.490026, -1.458876, -0.53906536, -0.5373557, -1.3556749, -1.66301, -0.8791505, -0.9548491, -1.4101523, -2.1181688, -1.3856305, -1.3836809, -1.3652006, -1.2004364, -0.86267626, -0.78397626, -1.701186, -1.2133952, -0.97105193, -1.141097, -1.2751596, -1.6819699, -1.60111, -1.4798387, -1.3513108, -1.2538234, -1.4401618, -1.4310615, -1.3422484, -1.5338415, -2.1178796, -1.9975866, -1.8879156, -2.6764657, -3.1787355, -2.7812216, -2.9573848, -3.6136603, -3.1126611, -2.4471567, -1.676156, -1.6730192, -2.0372634, -1.9888366, -1.5310495, -1.5334868, -1.7642481, -1.4968169, -1.0902404, -1.4808322, -1.9347385, -1.9847624, -2.3154702, -1.6501235, -0.9762516, -1.3893011, -1.118715, -1.2410002, -1.666897, -1.114744, -1.2874523, -1.6012639, -1.4242444, -1.913119, -2.0977297, -1.5871462, -0.9486868, -1.6614394, -1.4953992, -1.3228317, -1.2293757, -1.8374833, -1.7457355, -2.1511967, -1.6548135, -1.9380453, -2.1297026, -1.4879966, -1.6158091, -1.4967864, -1.0578101, -1.4639772, -1.6688621, -1.0667207, -0.92157954, -1.636374, -1.2809538, -1.1897659, -1.8967986, -1.664477, -1.7396921, -1.4908978, -1.5834281, -1.9042552, -2.3042405, -2.0280259
1407441078.537000, /muse/dsp/elements/raw_fft2, -1.2774093, -1.1078488, 0.056042425, 0.116948836, -0.10562721, -0.37343332, -0.8732827, -0.93151665, -1.079995, -0.9971978, -1.0066276, -0.7558706, -0.77497745, -1.6799239, -1.8819875, -2.4495583, -1.2063187, -1.1209993, -0.59440756, -1.2289505, -2.0386035, -1.5680627, -2.2067072, -0.9915191, -0.7432455, -1.7068818, -2.318407, -1.1738963, -0.8771902, -1.6213051, -1.6732153, -1.843024, -1.1141031, -1.2410231, -1.3181009, -0.6244028, -0.69702923, -1.4954587, -1.5226772, -0.9982553, -0.9654238, -1.0595882, -1.1949451, -0.9980426, -1.5376369, -1.7098317, -1.6700555, -1.4017935, -1.41755, -1.7158852, -1.142918, -1.0998116, -1.1566428, -0.88310784, -1.4462131, -1.6750201, -2.0149918, -1.3471018, -0.82705414, -1.4668878, -1.6875328, -1.4995059, -1.3317273, -1.8917507, -2.0976431, -2.08417, -2.1924708, -2.8317032, -2.7149048, -2.8133721, -3.3031588, -3.0136917, -2.3134181, -1.7470355, -2.0294788, -1.6088278, -1.5836399, -1.6688067, -1.5617714, -1.595395, -1.5993971, -1.4725882, -2.3126256, -1.9293952, -1.7817814, -2.187263, -1.7563733, -0.9762666, -1.3128796, -1.315427, -1.636914, -2.0730343, -1.1543655, -1.1004468, -1.4054987, -0.9402869, -1.4703671, -1.8282796, -1.6922998, -0.85161793, -1.4587499, -1.4710802, -1.6587601, -2.202991, -1.6323779, -2.0704377, -2.087781, -2.3148246, -1.9895972, -1.8992418, -1.7609645, -1.1061357, -1.2065808, -1.058065, -1.4477342, -1.4333353, -1.0340775, -1.1629273, -2.1460495, -1.3605026, -1.0667406, -1.8035066, -1.6362312, -2.277148, -1.718728, -2.0433037, -1.9682384, -2.1964705, -2.5386648
1407441078.537000, /muse/dsp/elements/raw_fft3, 0.8604713, 1.5189022, 1.8729033, 1.6403626, 1.5603691, 1.2732315, 1.832218, 1.3704146, 0.39974308, 0.6192445, 0.57074654, 0.90827614, 1.1768892, 0.17262542, -0.48986644, 0.15864892, 0.6707923, 1.0669636, 1.1291388, -0.05836853, -0.12219992, -0.44096494, -0.16838543, 0.7352528, 1.0052123, 0.15631948, 0.022523588, 0.46137285, 0.232984, -0.41814262, -0.37590152, -0.18732876, -0.27122685, -0.5587927, -0.28072292, 0.636038, 0.51210624, -0.5326729, -1.0392305, 0.1675552, 0.41343036, 0.14205699, -0.48995507, -0.50233006, -0.053830627, -0.496796, -0.513075, 0.09221416, 0.13163851, -0.22825924, -0.4441155, -1.1806605, -0.6066861, 0.2990134, 0.38719672, -0.3021836, -0.73235494, -0.15654749, 0.34130147, -0.033121824, -0.46123135, -0.37717092, -0.8404989, -0.36476243, -0.52815455, -0.44731215, -1.1704276, -1.4926269, -1.0519079, -0.48366362, -0.13543175, -1.1584842, -1.3961825, -0.6525038, -0.919451, -0.6553275, -0.7509712, -1.0720801, -1.2699976, -1.3554858, -0.8268808, 0.0032079052, -0.19576402, -1.3831618, -0.7496298, -0.71713305, -0.5393822, 0.13112842, -0.008410456, 0.049230177, 0.010432238, -0.858496, -0.437959, -0.24938162, -1.0505247, -1.1988546, -0.74832684, -1.2753597, -1.0808871, -0.4127404, -0.9024751, -1.2129223, -0.46587604, -0.4383054, -0.4687624, -0.24598148, -0.571091, -0.8510382, -0.59881276, -0.60901093, -0.6861532, -1.2213523, -0.5204197, 0.079536155, -0.4708913, -0.78275585, -0.031115558, -0.07579496, -0.6719753, -0.92322063, -0.629766, -1.1049428, -1.0152695, -1.7234976, -0.89360374, -0.7170027, -1.5357298, -1.0299503, -1.0354834
1407441078.537000, /muse/eeg, 1682.815, 843.87494, 792.88055, 796.1705
1407441078.537000, /muse/eeg, 1682.815, 842.2299, 786.3006, 810.9753
1407441078.537000, /muse/eeg, 1656.4952, 853.7448, 799.46045, 852.0998
1407441078.537000, /muse/eeg, 1682.815, 847.16486, 786.3006, 827.4251
1407441078.537000, /muse/eeg, 1682.815, 850.45483, 796.1705, 842.2299
1407441078.538000, /muse/eeg, 1603.8558, 847.16486, 791.23553, 850.45483
1407441078.538000, /muse/eeg, 814.26526, 881.7095, 819.2002, 929.4139
1407441078.538000, /muse/eeg, 208.9125, 883.35443, 802.7504, 963.9585
1407441078.538000, /muse/eeg, 129.95345, 857.0347, 787.94556, 924.47894
1407441078.538000, /muse/eeg, 50.994392, 860.3247, 794.5255, 898.15924
1407441078.538000, /muse/eeg, 128.30847, 840.58496, 778.0757, 865.25964
1407441078.538000, /muse/acc, -363.28183, 941.4077, -101.56266
1407441078.553000, /muse/acc, -363.28183, 941.4077, -101.56266
1407441078.560000, /muse/acc, -363.28183, 945.31396, -101.56266
1407441078.595000, /muse/eeg, 88.82894, 858.67975, 797.8155, 866.90466
1407441078.595000, /muse/eeg/quantization, 2, 1, 1, 1
1407441078.595000, /muse/eeg, 3.2899606, 858.67975, 792.88055, 815.9103
1407441078.595000, /muse/eeg, 16.449804, 852.0998, 789.5906, 799.46045
1407441078.595000, /muse/eeg, 92.1189, 852.0998, 786.3006, 837.295
1407441078.595000, /muse/eeg, 52.63937, 860.3247, 799.46045, 825.78015
1407441078.595000, /muse/eeg, 13.1598425, 860.3247, 799.46045, 840.58496
1407441078.595000, /muse/eeg, 52.63937, 853.7448, 796.1705, 845.5199
1407441078.595000, /muse/eeg, 75.6691, 847.16486, 791.23553, 810.9753
1407441078.595000, /muse/eeg, 32.89961, 852.0998, 797.8155, 886.6444
1407441078.595000, /muse/eeg, 23.029724, 853.7448, 806.04034, 898.15924
1407441078.596000, /muse/eeg, 62.509254, 852.0998, 796.1705, 830.7151
1407441078.596000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441078.596000, /muse/dsp/elements/alpha, nan, 0.1760289, 0.16167964, nan
1407441078.596000, /muse/dsp/elements/beta, nan, 0.17035541, 0.2090822, nan
1407441078.596000, /muse/dsp/elements/delta, nan, 0.2595301, 0.3490065, nan
1407441078.596000, /muse/dsp/elements/gamma, nan, 0.13525772, 0.14901356, nan
1407441078.596000, /muse/dsp/elements/theta, nan, 0.25882784, 0.13121809, nan
1407441078.597000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441078.597000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441078.597000, /muse/dsp/blink, 0
1407441078.597000, /muse/dsp/elements/jaw_clench, 0
1407441078.597000, /muse/dsp/elements/touching_forehead, 1
1407441078.597000, /muse/dsp/elements/raw_fft0, 1.6414932, 1.9863541, 2.0135038, 1.874537, 2.2990646, 3.8634892, 4.357375, 3.4350133, 1.64222, 2.116859, 1.7741977, 2.893919, 3.101531, 2.4420342, 1.598721, 1.9651732, 2.3231497, 2.6968381, 2.875771, 1.7881352, 2.012122, 2.084647, 1.8467937, 2.7095284, 2.7833633, 1.9541419, 1.3294482, 2.107828, 2.1269252, 1.01468, 1.005421, 1.4223152, 2.1195464, 1.5556167, 1.3944583, 2.2761288, 2.243703, 1.2715391, 1.4457686, 2.001652, 1.9101943, 1.7041813, 1.0571394, 1.6360545, 1.7246037, 1.5395935, 1.3703108, 1.4687594, 1.6424168, 0.94850296, 1.548217, 1.5678207, 1.6445737, 1.5294818, 1.0958393, 1.2472124, 1.316573, 1.6098756, 1.6603421, 0.99462277, 0.709828, 1.0660043, 1.1289946, 0.63891935, 0.6041684, 0.6075815, 0.7610272, 0.1420712, 0.47002506, 0.7646449, 0.56519485, -0.48239604, -0.6695614, 0.019225353, -0.12295392, 0.7811256, 0.38491455, 0.6888556, 0.66434526, 0.47226104, 0.9269531, 1.4736112, 1.112297, 0.17731068, -0.13196306, -0.24126093, 0.6220957, 1.1807668, 1.1422123, 0.2673784, 0.31699708, 0.43144962, 0.8575721, 0.9268466, -0.07967544, 0.2737453, 0.4731064, -0.03187024, 0.88383734, 1.320496, 0.93615955, -1.5207675, 0.1317707, 0.5676161, 0.5045404, 0.22660756, -0.4268453, 0.4356549, 0.5405217, -0.12093165, 0.9115943, 0.8821805, 0.35874805, -0.68258685, 0.2836366, 0.13697052, 0.13445598, 0.32287598, -0.3314163, 0.17807403, -0.1262362, -0.32611796, -0.15379798, -0.6891151, -0.88658106, -0.5378527, -0.31516626, -0.59620035, -0.37388337
1407441078.598000, /muse/dsp/elements/raw_fft1, 0.08086617, 0.6545793, 0.5816189, 0.16494192, 0.120558515, 0.33282888, 0.20136027, -1.0087075, -0.66484255, -0.5854607, -1.0461249, -0.31199482, -0.100591004, -0.72187394, -1.0691296, -1.1185107, -1.6058095, -0.7358601, -0.6927455, -1.9072456, -1.4081584, -1.3213559, -1.1853752, -0.4877159, -0.34066403, -1.1301755, -1.5653214, -0.9069088, -0.7791477, -1.6824881, -1.7699903, -1.5536531, -0.8594758, -1.2131803, -1.4054656, -0.60169786, -0.6289799, -1.3572035, -1.7248257, -0.8666125, -0.9528561, -1.3020386, -1.8852798, -1.2268023, -1.1800925, -1.2555196, -1.3066902, -0.96988297, -0.8318019, -1.884584, -1.2579471, -1.0294073, -1.0665818, -1.2394643, -1.7044064, -1.3577492, -1.2253243, -1.2702703, -1.4677056, -1.6329322, -1.6289368, -1.3562942, -1.5504125, -2.3570588, -2.0310488, -1.9866827, -2.8794992, -3.182145, -2.702207, -3.0357473, -3.8082087, -3.1667697, -2.4536147, -1.5950562, -1.7031196, -2.1764174, -2.3626468, -1.7202542, -1.6343782, -1.9097594, -1.5021762, -0.9931908, -1.340901, -1.9132463, -2.2693262, -2.4125628, -1.5900872, -1.04545, -1.2956544, -1.1046101, -1.3606989, -1.72985, -1.1430099, -1.2292997, -1.473639, -1.4106976, -1.7742836, -2.2026713, -1.4879802, -0.9429416, -1.5367464, -1.4585474, -1.346816, -1.1880534, -1.7721651, -1.9646142, -2.1530654, -1.7234361, -1.8094193, -2.1816885, -1.5490205, -1.7863598, -1.5666851, -1.0660596, -1.6346502, -1.6481384, -0.9865055, -0.95622295, -1.5589502, -1.2194867, -1.0934577, -1.7133546, -1.6649448, -1.7469476, -1.4862165, -1.6249404, -2.0732062, -2.4839952, -2.266145
1407441078.598000, /muse/dsp/elements/raw_fft2, -1.2892807, -0.86186475, 0.15124452, 0.27752215, 0.075220525, -0.22055694, -0.70520246, -0.84828466, -0.9548021, -0.85430783, -0.8887686, -0.645679, -0.76610535, -1.6889961, -1.8573278, -2.011965, -1.1220547, -1.0353049, -0.66430855, -1.2244569, -1.6813874, -1.48318, -2.5222204, -1.115039, -0.80154705, -1.6977584, -2.0484567, -1.0819871, -0.85518503, -1.5733194, -1.7118952, -1.7075843, -0.97084355, -1.3454673, -1.2210617, -0.644837, -0.8015942, -1.5712466, -1.5211576, -0.8849677, -0.9861221, -1.0765927, -1.3015906, -0.8884648, -1.2379564, -1.4764771, -1.7726538, -1.561979, -1.4578146, -1.7997577, -1.2118751, -1.1848775, -1.0457798, -0.87283903, -1.5158163, -1.5381775, -1.7581322, -1.4561708, -0.8763084, -1.5873448, -1.8243958, -1.5669539, -1.3440686, -2.0002933, -2.1867492, -2.2888415, -2.0981474, -2.6221623, -2.715505, -2.8495266, -3.2649004, -2.9911792, -2.351468, -1.6917522, -1.9970108, -1.6739898, -1.7888796, -1.7832819, -1.6846775, -1.7119638, -1.6210886, -1.3656621, -2.1378958, -2.1746285, -2.0345516, -2.2484055, -1.5896838, -1.0197388, -1.2759674, -1.262135, -1.7566109, -2.0896246, -1.1789138, -1.0556381, -1.3275208, -0.9226827, -1.4041576, -2.021864, -1.6292032, -0.87036264, -1.4627966, -1.5302528, -1.6640815, -1.9377438, -1.6494205, -2.1052048, -2.1523838, -2.342789, -1.8559488, -1.8194815, -2.0279348, -1.2262344, -1.3045224, -1.0742421, -1.6733657, -1.3514438, -0.93779796, -1.2311244, -2.1957316, -1.2875936, -0.9946756, -1.8299501, -1.735482, -2.2585013, -1.7003733, -2.062479, -2.0438957, -2.4088326, -2.3268712
1407441078.599000, /muse/dsp/elements/raw_fft3, 0.68339, 1.5868863, 2.0019188, 1.8341104, 1.7259935, 1.5654386, 1.8706127, 1.3800617, 0.5373634, 0.7375854, 0.6344064, 0.9001466, 1.1166995, 0.24219371, -0.21952364, 0.037426244, 0.5841773, 0.9788173, 1.0934376, 0.09005217, -0.013350459, -0.21641883, 0.087788865, 0.7318012, 0.9769634, 0.03519265, -0.19251089, 0.49465862, 0.36781818, -0.24831676, -0.4843368, -0.22961324, -0.21349813, -0.48117527, -0.38090235, 0.5608937, 0.41363186, -0.76631, -1.0197783, 0.20691538, 0.43477395, 0.03249198, -0.7166111, -0.546512, 0.009887822, -0.33180124, -0.40056837, 0.06856177, 0.018435583, -0.33923036, -0.5460519, -1.1773899, -0.733271, 0.19290574, 0.30198213, -0.28706414, -0.6121069, 0.0065651997, 0.4466093, 0.06581831, -0.7142625, -0.45689556, -0.864616, -0.31787714, -0.4324021, -0.5686598, -1.3895781, -1.4427454, -1.1709251, -0.42176363, -0.13340053, -1.2795956, -1.4569494, -0.64634144, -0.9692322, -0.7530562, -0.80948466, -1.0065958, -1.4110199, -1.2455789, -0.85449004, 0.09442465, -0.0353765, -1.1674614, -0.84822637, -1.0236366, -0.51667356, 0.1142523, 0.019394703, 0.09306672, 0.02309466, -0.6560326, -0.35791487, -0.2007188, -1.0219016, -1.4739537, -0.86017686, -1.1857389, -0.9491202, -0.35820258, -0.71136385, -1.1266345, -0.4377317, -0.3142363, -0.49250728, -0.30269343, -0.4727841, -0.8395901, -0.63348657, -0.7309716, -0.73822963, -1.4191252, -0.53892785, 0.10299719, -0.46593532, -0.62367076, 0.09580491, -0.06632985, -0.69078463, -0.78018475, -0.593786, -1.196443, -1.1323246, -1.7063689, -0.89990026, -0.79055876, -1.742467, -1.1339219, -1.2270637
1407441078.599000, /muse/eeg, 59.21929, 847.16486, 797.8155, 794.5255
1407441078.599000, /muse/eeg, 32.89961, 853.7448, 797.8155, 884.99945
1407441078.599000, /muse/eeg, 46.05945, 857.0347, 807.68536, 878.4195
1407441078.599000, /muse/eeg, 65.79922, 853.7448, 804.3954, 848.8099
1407441078.599000, /muse/eeg, 55.929333, 853.7448, 797.8155, 852.0998
1407441078.600000, /muse/acc, -359.37555, 945.31396, -97.6564
1407441078.606000, /muse/acc, -355.4693, 945.31396, -101.56266
1407441078.633000, /muse/drlref, 1651612.9, 1645161.2
1407441078.635000, /muse/acc, -359.37555, 953.12646, -101.56266
1407441078.653000, /muse/acc, -355.4693, 945.31396, -101.56266
1407441078.666000, /muse/eeg, 29.609646, 853.7448, 801.1054, 884.99945
1407441078.666000, /muse/eeg/quantization, 16, 1, 1, 2
1407441078.666000, /muse/eeg, 29.609646, 858.67975, 807.68536, 888.28937
1407441078.666000, /muse/eeg, 29.609646, 852.0998, 801.1054, 861.9697
1407441078.666000, /muse/eeg, 108.5687, 853.7448, 802.7504, 865.25964
1407441078.666000, /muse/eeg, 1029.7577, 822.4902, 778.0757, 763.2709
1407441078.666000, /muse/eeg, 1503.5121, 825.78015, 789.5906, 720.5014
1407441078.667000, /muse/eeg, 1582.4711, 858.67975, 815.9103, 759.9809
1407441078.667000, /muse/eeg, 1635.1105, 840.58496, 802.7504, 727.0813
1407441078.667000, /muse/eeg, 1424.553, 860.3247, 814.26526, 809.3303
1407441078.667000, /muse/eeg, 1556.1514, 845.5199, 801.1054, 796.1705
1407441078.667000, /muse/eeg, 1582.4711, 847.16486, 806.04034, 819.2002
1407441078.667000, /muse/eeg, 1529.8317, 860.3247, 812.6203, 822.4902
1407441078.667000, /muse/eeg, 1477.1924, 850.45483, 797.8155, 763.2709
1407441078.667000, /muse/eeg, 1529.8317, 850.45483, 794.5255, 802.7504
1407441078.667000, /muse/eeg, 1529.8317, 850.45483, 802.7504, 822.4902
1407441078.667000, /muse/eeg, 1477.1924, 852.0998, 799.46045, 829.07007
1407441078.667000, /muse/acc, -355.4693, 941.4077, -101.56266
1407441078.693000, /muse/acc, -355.4693, 949.2202, -101.56266
1407441078.713000, /muse/acc, -355.4693, 945.31396, -101.56266
1407441078.768000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 75, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [33, 2, 4, 43], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "T9 FP1 FP2 T10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "000666670BDC", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1070-J3VN-0BDC", "filters_enabled": true, "battery_millivolts": 3927, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1407441078.775000, /muse/version, '{"build_number": "35", "firmware_type": "Research", "hardware_version": "7.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1407441078.779000, /muse/drlref, 1651612.875, 1648387.125
1407441078.782000, /muse/acc, -355.469299316, 945.313964844, -101.562660217
1407441078.782000, /muse/eeg, 1477.19238281, 850.454833984, 797.815490723, 858.679748535
1407441078.782000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441078.783000, /muse/dsp/elements/alpha, nan, 0.17353678, 0.15898357, nan
1407441078.783000, /muse/dsp/elements/beta, nan, 0.17070423, 0.2069243, nan
1407441078.783000, /muse/dsp/elements/delta, nan, 0.26351073, 0.36479416, nan
1407441078.783000, /muse/dsp/elements/gamma, nan, 0.1288988, 0.14816898, nan
1407441078.783000, /muse/dsp/elements/theta, nan, 0.26334947, 0.121128984, nan
1407441078.783000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 4.0
1407441078.783000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441078.783000, /muse/dsp/blink, 0
1407441078.783000, /muse/dsp/elements/jaw_clench, 0
1407441078.783000, /muse/dsp/elements/touching_forehead, 1
1407441078.784000, /muse/dsp/elements/raw_fft0, 1.6334541, 1.9335788, 1.9784939, 1.8336704, 2.5980318, 3.9567394, 4.3364596, 3.346076, 1.6245042, 2.1352131, 1.7899368, 2.9405165, 3.0134704, 2.4118304, 1.5424821, 2.1552317, 2.5746508, 2.7703574, 2.7721472, 1.6432141, 2.045634, 2.2172785, 2.0771546, 2.6750326, 2.6861947, 1.8894182, 1.4594163, 2.2052393, 2.124477, 1.0921426, 0.84512883, 1.501692, 2.241289, 1.7824562, 1.5156441, 2.2226138, 2.0901382, 1.2811227, 1.3669941, 1.9868221, 1.8171016, 1.7255377, 1.2575667, 1.7742214, 1.8719907, 1.6493592, 1.3092688, 1.2773702, 1.5889368, 0.7294767, 1.4517105, 1.4335563, 1.6680108, 1.5018128, 1.0876575, 1.4159058, 1.4713598, 1.569232, 1.6238201, 1.2079134, 0.5661078, 1.0008551, 1.0896211, 0.4175002, 0.68766886, 0.35347718, 0.777376, 0.35859242, 0.41955936, 0.71279705, 0.5196984, -0.30699128, -0.5539487, 0.12799646, -0.05791657, 0.7047131, 0.15344763, 0.7433634, 0.63147914, 0.38577834, 0.83822393, 1.5034504, 1.1315663, 0.2725665, -0.15125953, -0.38473636, 0.7121759, 1.0411861, 1.1569005, 0.37732422, 0.26999575, 0.5728912, 0.9211726, 1.0233458, -0.011838684, 0.06333693, 0.49167553, -0.10664576, 0.8429354, 1.3147131, 0.90492773, -1.5249221, 0.25239733, 0.76605237, 0.61274433, 0.08534351, -0.24418257, 0.4264361, 0.61573356, 0.06600589, 0.975766, 0.8755941, 0.28239623, -0.8739885, 0.37067124, 0.2667146, 0.15507708, 0.24757372, -0.33870977, 0.24959688, 0.12015226, -0.1843328, -0.16094907, -0.6307678, -1.0636758, -0.5400029, -0.38869116, -0.6156614, -0.37178963
